mri_types,dims,batch_size,is_depth_wise,is_transformed,output_size,is_multistep,val_total_ratio,is_adam,lr,net,val_loss,val_acc,val_auc,test_acc,test_auc,test_spec,test_sens,test_prec,test_0_count,test_1_count,date,test_BA,test_F1_score,is_10_fold,is_internal_dataset
['FLAIR'],3,4,False,True,2,False,0.2,False,0.0001,BinaryEfficientNet3D,0.669,0.648,0.687,0.6206896551724138,0.521324354657688,0.0,1.0,0.6206896551724138,33,54,Dec26_18-48-05,0.5,0.7659574468085107,False,True
['KLF'],3,2,False,False,1,True,0.2,True,1e-05,TunAIResNet,0.671,0.508,0.651,0.3793103448275862,0.5258136924803591,1.0,0.0,0.0,33,54,Jan04_11-41-16,0.5,0.0,False,True
['FLAIR'],3,8,True,True,2,False,0.2,True,0.0001,RSNAClassifierSingle3D,1.132,0.656,0.732,0.3793103448275862,0.6616161616161618,1.0,0.0,0.0,33,54,Dec26_23-41-34,0.5,0.0,False,True
['KLF'],3,4,False,False,1,True,0.1,True,5e-05,BinaryEfficientNet3D,0.693,0.5,0.609,0.3793103448275862,0.547138047138047,1.0,0.0,0.0,33,54,Jan06_10-48-16,0.5,0.0,False,True
['KLF'],3,8,True,False,1,True,0.2,True,0.0001,RSNAClassifierSingle3D,4.028,0.55,0.56,0.6206896551724138,0.4775533108866443,0.0,1.0,0.6206896551724138,33,54,Jan04_03-10-56,0.5,0.7659574468085107,False,True
['T1w'],3,8,True,False,1,True,0.2,True,0.0001,RSNAClassifierSingle3D,0.964,0.541,0.589,0.3793103448275862,0.5746352413019079,1.0,0.0,0.0,33,54,Dec31_20-29-23,0.5,0.0,False,True
"['FLAIR', 'T2w']",2,16,True,True,2,False,0.2,True,0.0001,RSNAClassifierFake3D,0.73,0.672,0.702,0.3793103448275862,0.5527497194163862,1.0,0.0,0.0,33,54,Dec28_02-04-29,0.5,0.0,False,True
['FLAIR'],3,4,False,False,2,False,0.2,True,0.0001,VoxCNN,0.692,0.533,0.548,0.3793103448275862,0.5454545454545454,1.0,0.0,0.0,33,54,Dec28_16-34-14,0.5,0.0,False,True
['T1wCE'],3,2,True,False,1,True,0.2,True,0.0001,TunAIResNet,0.749,0.574,0.637,0.3793103448275862,0.5162738496071829,1.0,0.0,0.0,33,54,Dec29_17-18-33,0.5,0.0,False,True
"['T1wCE', 'T2w']",3,8,True,False,1,True,0.6,True,0.0001,RSNAClassifier3D,0.695,0.5,0.524,0.3793103448275862,0.4388327721661055,1.0,0.0,0.0,33,54,Dec31_11-26-33,0.5,0.0,False,True
['T1wCE'],3,8,True,False,1,True,0.4,True,5e-05,RSNAClassifierSingle3D,2.51,0.582,0.595,0.3793103448275862,0.5084175084175084,1.0,0.0,0.0,33,54,Dec30_11-29-20,0.5,0.0,False,True
['KLF'],3,8,True,False,2,True,0.2,True,1e-05,RSNAClassifierSingle3D,0.697,0.533,0.567,0.4942528735632184,0.4775533108866442,0.5151515151515151,0.48148148148148145,0.6190476190476191,33,54,Jan05_13-12-24,0.49831649831649827,0.5416666666666666,False,True
"['FLAIR', 'T2w']",3,8,True,False,1,True,0.1,True,5e-05,RSNAClassifier3D,0.704,0.483,0.498,0.39080459770114945,0.5117845117845118,0.9393939393939394,0.05555555555555555,0.6,33,54,Jan05_21-40-24,0.4974747474747475,0.10169491525423728,False,True
['FLAIR'],3,2,True,True,1,True,0.1,True,0.0005,RSNAClassifierSingle3D,0.026,0.982,1.0,0.42528735632183906,0.43490460157126826,0.7575757575757576,0.2222222222222222,0.6,33,54,Jan27_10-15-50,0.4898989898989899,0.32432432432432434,False,False
['FLAIR'],3,8,True,True,1,False,0.2,True,0.0001,RSNAClassifierSingle3D,3.632,0.516,0.521,0.42528735632183906,0.45117845117845123,0.7272727272727273,0.24074074074074073,0.5909090909090909,33,54,Dec29_23-01-24,0.484006734006734,0.34210526315789475,False,True
['FLAIR'],3,8,False,True,2,False,0.2,False,0.0001,RSNAClassifierSingle3D,0.855,0.68,0.728,0.5057471264367817,0.5061728395061728,0.36363636363636365,0.5925925925925926,0.6037735849056604,33,54,Dec28_12-24-37,0.4781144781144781,0.5981308411214954,False,True
['KLF'],2,16,True,False,1,True,0.1,True,5e-05,RSNAClassifierSingleFake3D,0.659,0.533,0.686,0.39080459770114945,0.48877665544332205,0.8181818181818182,0.12962962962962962,0.5384615384615384,33,54,Jan06_23-32-23,0.47390572390572394,0.208955223880597,False,True
['KLF'],3,4,False,False,2,True,0.1,True,0.0005,VoxCNN,0.684,0.583,0.574,0.5057471264367817,0.4601571268237935,0.3333333333333333,0.6111111111111112,0.6,33,54,Jan07_10-11-33,0.4722222222222222,0.6055045871559633,False,True
['KLF'],3,2,True,True,2,True,0.1,True,0.0005,RSNAClassifierSingle3D,3.111,0.583,0.673,0.45977011494252873,0.45622895622895626,0.48484848484848486,0.4444444444444444,0.5853658536585366,33,54,Jan12_10-09-22,0.46464646464646464,0.5052631578947369,False,True
['KLF'],3,4,True,False,1,True,0.1,True,5e-05,RSNAClassifierSingle3D,3.432,0.6,0.653,0.45977011494252873,0.44809203142536475,0.48484848484848486,0.4444444444444444,0.5853658536585366,33,54,Jan06_18-44-02,0.46464646464646464,0.5052631578947369,False,True
['FLAIR'],3,8,True,True,2,False,0.2,True,0.0001,RSNAClassifierSingle3D,0.672,0.625,0.689,0.3563218390804598,0.515151515151515,0.8787878787878788,0.037037037037037035,0.3333333333333333,33,54,Dec27_13-14-39,0.45791245791245794,0.06666666666666667,False,True
['KLF'],2,16,True,False,1,True,0.1,True,0.0005,RSNAClassifierSingleFake3D,1.243,0.667,0.716,0.4827586206896552,0.44668911335578004,0.3333333333333333,0.5740740740740741,0.5849056603773585,33,54,Jan12_21-26-48,0.4537037037037037,0.5794392523364486,False,True
['KLF'],2,2,True,False,1,True,0.2,True,0.0005,RSNAAlternativeClassifierSingle2D,4.409,0.625,0.589,0.45977011494252873,0.4736251402918069,0.42424242424242425,0.48148148148148145,0.5777777777777777,33,54,Feb13_08-42-12,0.45286195286195285,0.5252525252525252,False,True
"['KLF', 'FLAIR']",2,1,True,False,1,True,0.1,True,0.0005,RSNAAlternativeClassifierSingle2D,2.146,0.667,0.624,0.41379310344827586,0.40937149270482603,0.42424242424242425,0.4074074074074074,0.5365853658536586,33,54,Feb17_11-49-11,0.4158249158249158,0.4631578947368421,False,True
